ID,item_cnt_month
178462,0.23845783
178463,0.03734718
178464,0.11469363
178465,0.123003796
178466,0.042331904
178467,0.07702676
178468,0.12102967
178469,0.053971004
178470,0.039705154
178471,0.08437523
178472,0.04775336
178473,0.0
178474,0.039687365
178475,0.0066412515
178476,0.12419665
178477,0.028104067
178478,0.051048223
178479,0.2811265
178480,0.082768984
178481,0.03689543
178482,0.0
178483,0.1283786
178484,0.05770028
178485,0.082417
178486,0.0917096
178487,0.15916845
178488,0.02665926
178489,0.02251794
178490,0.046034265
178491,0.0
178492,0.106125064
178493,0.05448608
178494,0.026485717
178495,0.02842935
178496,0.01682319
178497,0.09346843
178498,0.022756945
178499,0.16633582
178500,2.574201
178501,0.3362408
178502,1.0457917
178503,1.081982
178504,3.486517
178505,1.7475067
178506,1.7428607
178507,0.18698463
178508,0.84154606
178509,0.58192956
178510,3.1841028
178511,0.0
178512,0.13516523
178513,0.69973946
178514,2.7159636
178515,2.6267753
178516,0.067987874
178517,0.19135673
178518,0.8762083
178519,0.33064657
178520,0.3818071
178521,0.36474496
178522,5.2106814
178523,0.42528233
178524,0.5973217
178525,0.07612286
178526,0.6751645
178527,0.63345116
178528,2.5504334
178529,5.133856
178530,1.7273699
178531,0.9015488
178532,2.002878
178533,1.5584654
178534,0.16520853
178535,0.15575019
178536,0.11045195
178537,2.2284863
178538,0.26022273
178539,0.31080252
178540,0.5474286
178541,2.6325774
178542,4.025027
178543,2.6422627
178544,1.405279
178545,0.3923324
178546,1.6017705
178547,0.43516386
178548,1.3807387
178549,0.45247787
178550,1.082346
178551,0.4628021
178552,0.41547364
178553,0.7328099
178554,7.579546
178555,4.2794585
178556,2.57711
178557,1.710587
178558,2.8540246
178559,4.092148
178560,2.8615158
178561,0.47079864
178562,0.093229435
178563,0.44932434
178564,4.5796337
178565,0.33467937
178566,0.39237133
178567,0.032592643
178568,0.797722
178569,0.028973551
178570,0.33467937
178571,3.4918773
178572,0.04036023
178573,0.8613268
178574,6.956027
178575,7.7668266
178576,0.27538142
178577,5.257506
178578,0.5898359
178579,0.9805596
178580,1.207616
178581,1.2744662
178582,0.90408516
178583,0.31144592
178584,0.79919446
178585,0.60865885
178586,1.1445755
178587,0.02367317
178588,1.6919484
178589,0.5580752
178590,1.0618038
178591,1.0465705
178592,2.0672941
178593,0.107091494
178594,1.097569
178595,0.018626932
178596,0.3235048
178597,0.3400492
178598,1.1056764
178599,1.4873126
178600,1.192327
178601,0.31615967
178602,0.6227426
178603,1.395088
178604,0.26986098
178605,0.7733388
178606,0.55425775
178607,1.163724
178608,0.14746949
178609,0.3362408
178610,0.5150753
178611,1.3227406
178612,1.261894
178613,0.85634965
178614,0.05028747
178615,0.5628804
178616,0.26089334
178617,0.116757706
178618,6.5894117
178619,0.112201184
178620,0.28680545
178621,0.3641596
178622,0.29404172
178623,0.6313309
178624,0.32898322
178625,0.8264184
178626,0.46751162
178627,0.054654565
178628,0.3169619
178629,0.29145256
178630,0.579884
178631,0.0
178632,0.74799955
178633,6.7951074
178634,0.03954559
178635,5.4371214
178636,0.8983637
178637,1.1539123
178638,1.628355
178639,3.0969665
178640,0.100498915
178641,0.20388223
178642,0.15183248
178643,0.2711256
178644,0.36256805
178645,0.36256805
178646,0.36256805
178647,0.044614304
178648,0.30350128
178649,0.176389
178650,0.03846073
178651,0.24588408
178652,5.580645
178653,0.24266864
178654,0.040905107
178655,0.094413206
178656,0.2961597
178657,0.33308026
178658,0.079297006
178659,0.07187695
178660,0.59232587
178661,0.23716111
178662,0.5796248
178663,0.7137368
178664,0.34279507
178665,0.12087487
178666,0.19921489
178667,0.033561762
178668,0.28877556
178669,0.1419559
178670,0.16627486
178671,0.4315424
178672,0.0021555615
178673,3.4234278
178674,2.2795174
178675,1.3037198
178676,1.4069088
178677,0.17861581
178678,0.1903097
178679,0.13906297
178680,1.3786541
178681,0.092030115
178682,0.10434219
178683,0.24279067
178684,0.08706222
178685,0.0067586536
178686,0.18185318
178687,0.18011537
178688,0.30350128
178689,0.30350128
178690,0.849001
178691,0.89596367
178692,0.51353574
178693,0.16072017
178694,0.45598358
178695,0.09947216
178696,0.82972836
178697,4.2589
178698,0.7653345
178699,3.4281797
178700,0.0
178701,3.4281797
178702,0.11374956
178703,1.11215
178704,0.21253607
178705,1.1060517
178706,1.060371
178707,0.071969025
178708,2.358468
178709,0.29517856
178710,0.19649377
178711,0.13127223
178712,0.023426924
178713,0.19610898
178714,0.12755229
178715,0.0
178716,0.64046776
178717,0.0
178718,1.6105436
178719,0.5168752
178720,0.4765037
178721,2.9775054
178722,5.1334386
178723,0.8006453
178724,0.96059537
178725,0.4186113
178726,1.6662008
178727,0.116817534
178728,0.068002075
178729,0.19903414
178730,5.2973423
178731,1.109791
178732,0.02341263
178733,0.07705841
178734,0.12701596
178735,0.067294165
178736,0.76472646
178737,1.2420789
178738,0.39036375
178739,0.23341684
178740,0.1410609
178741,0.1168638
178742,0.15066496
178743,3.7326627
178744,0.30350128
178745,0.2253745
178746,1.4088349
178747,1.0468274
178748,0.4888266
178749,0.07972325
178750,1.1628627
178751,0.8572471
178752,0.3991067
178753,1.4341122
178754,1.048016
178755,3.1501596
178756,0.6659068
178757,0.23546036
178758,0.2328053
178759,0.13443477
178760,0.049072344
178761,0.16699019
178762,0.1931301
178763,0.0061914604
178764,0.13958514
178765,1.062363
178766,0.053255014
178767,0.10050295
178768,0.7013378
178769,0.38298982
178770,1.2003908
178771,0.16441917
178772,0.150635
178773,0.5450841
178774,12.004256
178775,0.056406394
178776,0.1241682
178777,0.55573803
178778,0.40843335
178779,0.5554668
178780,0.21406363
178781,0.16907604
178782,0.19434428
178783,0.52600217
178784,0.46875468
178785,0.097953886
178786,0.018847398
178787,0.60513085
178788,0.061087556
178789,0.27436814
178790,0.07059162
178791,0.1583541
178792,0.45809025
178793,0.11261045
178794,0.52185714
178795,1.5622731
178796,0.5787425
178797,0.45285833
178798,0.0
178799,0.33509567
178800,0.097378135
178801,0.5790998
178802,1.2106054
178803,0.40812156
178804,0.1216323
178805,0.027982
178806,0.2063878
178807,0.24295789
178808,0.077190265
178809,0.72793543
178810,0.72423387
178811,0.28499737
178812,0.45905232
178813,0.1825096
178814,0.03564459
178815,1.0661024
178816,0.32361093
178817,1.0126401
178818,0.08465129
178819,0.13062005
178820,0.54798764
178821,0.053736296
178822,1.7924691
178823,0.24612597
178824,0.95520234
178825,1.5300064
178826,0.11118871
178827,0.18600386
178828,0.2952981
178829,0.3357743
178830,0.34728009
178831,0.008991996
178832,0.05531167
178833,0.18666208
178834,0.029169753
178835,0.20543368
178836,0.3341442
178837,0.3036779
178838,0.2025074
178839,0.6552198
178840,0.10161118
178841,0.1524457
178842,0.1617857
178843,0.32437268
178844,0.13219543
178845,0.081306964
178846,2.5870214
178847,1.1738905
178848,0.0641462
178849,0.22590232
178850,0.57444227
178851,0.61123246
178852,0.22595178
178853,0.29767507
178854,0.174422
178855,0.29797274
178856,0.8372164
178857,1.1558652
178858,0.21084428
178859,0.9809354
178860,1.6199027
178861,2.966104
178862,1.0746922
178863,0.46142375
178864,0.65028244
178865,0.50500745
178866,0.30889735
178867,0.0059388503
178868,0.06490428
178869,1.0808785
178870,0.34573793
178871,1.3876457
178872,1.0660216
178873,0.4065007
178874,1.6957612
178875,3.6617482
178876,1.3037902
178877,0.2195304
178878,0.49941
178879,0.28562236
178880,2.088169
178881,0.37343815
178882,0.4561364
178883,0.14764334
178884,0.40582645
178885,0.15448365
178886,0.21663176
178887,2.0319371
178888,0.13307053
178889,0.042026103
178890,0.10972778
178891,0.2141137
178892,0.048199385
178893,0.9351301
178894,0.23026793
178895,0.0065145865
178896,2.114042
178897,1.504263
178898,0.09630372
178899,0.34757963
178900,0.4332342
178901,0.21762823
178902,2.6407294
178903,3.7083492
178904,2.8873446
178905,0.11717016
178906,0.45709905
178907,0.38039324
178908,0.18063529
178909,6.7449203
178910,0.3532414
178911,1.5684885
178912,0.39814517
178913,0.8753553
178914,0.06732349
178915,2.7641768
178916,3.8825605
178917,6.7449203
178918,4.4559994
178919,0.26526216
178920,0.48277622
178921,2.6543481
178922,0.498526
178923,0.5216022
178924,0.32399276
178925,0.32565942
178926,6.7449203
178927,0.633672
178928,1.1649702
178929,0.07196115
178930,1.4974685
178931,0.27799124
178932,0.046890344
178933,0.11259931
178934,0.060479056
178935,0.88896817
178936,0.046210777
178937,1.2037345
178938,0.24740823
178939,0.32035536
178940,0.26862735
178941,0.08858006
178942,0.3257643
178943,0.18243179
178944,0.6122363
178945,0.6133924
178946,0.5548947
178947,0.36702287
178948,0.28757012
178949,0.41456863
178950,0.34442967
178951,0.30414003
178952,0.58979934
178953,0.2614746
178954,0.5884899
178955,0.12558584
178956,0.80427015
178957,0.03105087
178958,1.6371043
178959,1.1899079
178960,19.138142
178961,0.20732878
178962,0.3130929
178963,0.094804645
178964,0.37677586
178965,0.28167856
178966,0.18557815
178967,0.2828061
178968,0.11901648
178969,0.05996422
178970,0.17148782
178971,0.3622882
178972,0.02147612
178973,0.009796086
178974,0.5981168
178975,0.38167274
178976,0.043085635
178977,0.18447603
178978,0.034238923
178979,0.11369456
178980,0.22651963
178981,0.22651963
178982,0.29762453
178983,0.40632567
178984,0.3754779
178985,0.532661
178986,0.5653453
178987,0.4291519
178988,0.47798786
178989,1.6739076
178990,0.4428385
178991,0.066491924
178992,1.1036931
178993,0.02978492
178994,0.28654575
178995,0.18147735
178996,0.11743196
178997,7.3900127
178998,5.922922
178999,1.6664789
179000,4.528469
179001,0.53844947
179002,0.44411045
179003,0.13434516
179004,1.0543827
179005,1.3871808
179006,2.2914402
179007,0.12038273
179008,0.43578142
179009,0.2055089
179010,0.16062501
179011,0.12677066
179012,0.036554895
179013,0.3532414
179014,0.017981386
179015,5.8412757
179016,0.17638998
179017,0.38460994
179018,0.8264919
179019,0.6251552
179020,0.39979345
179021,0.22359844
179022,0.7269677
179023,0.3377789
179024,0.2258209
179025,0.5985458
179026,0.22258389
179027,0.13062237
179028,0.0
179029,0.036175687
179030,1.7731475
179031,0.39609087
179032,0.11271412
179033,0.11963831
179034,0.010171896
179035,0.10896591
179036,6.7449203
179037,0.09916926
179038,0.14559367
179039,0.14194627
179040,0.6021428
179041,6.7449203
179042,0.13270749
179043,0.1479357
179044,0.15623735
179045,0.14194314
179046,0.24140891
179047,0.1790675
179048,0.10752797
179049,0.3920189
179050,0.13213916
179051,1.025375
179052,1.5457946
179053,0.19953237
179054,0.046589505
179055,0.20555441
179056,0.14537033
179057,0.4317429
179058,0.00028086745
179059,0.9657945
179060,0.062897764
179061,1.2240894
179062,0.21932597
179063,0.0
179064,0.0030608522
179065,0.10420669
179066,0.123971365
179067,0.18989986
179068,0.2826173
179069,0.2396325
179070,0.22595926
179071,0.6405699
179072,1.5040627
179073,0.092911854
179074,0.013409222
179075,0.007876559
179076,0.28754473
179077,0.3532414
179078,6.4245725
179079,0.16604349
179080,0.0018165013
179081,0.0018165013
179082,0.0016525345
179083,0.0016525345
179084,0.45009568
179085,0.17214096
179086,0.13273092
179087,2.1713178
179088,3.9433722
179089,1.0442815
179090,1.878032
179091,0.8615337
179092,2.9500167
179093,0.20717402
179094,0.19473444
179095,0.16142099
179096,0.042728946
179097,0.062117636
179098,0.24887045
179099,0.074539974
179100,0.5447254
179101,1.7075973
179102,0.033075236
179103,0.04371616
179104,0.0917551
179105,0.06312926
179106,0.18565844
179107,0.3369377
179108,0.033022884
179109,0.102186754
179110,0.35807496
179111,1.4132388
179112,0.0
179113,0.0
179114,0.0
179115,1.3767477
179116,1.224121
179117,0.6042817
179118,0.37950012
179119,0.06425673
179120,0.33037648
179121,4.528469
179122,1.7704695
179123,0.9662043
179124,0.5528062
179125,0.07238155
179126,0.13516523
179127,0.29536584
179128,0.13516523
179129,0.2270991
179130,0.09549264
179131,0.010838363
179132,0.43537033
179133,0.17487368
179134,1.8467125
179135,0.3346534
179136,0.33467937
179137,0.15360361
179138,0.17773004
179139,0.19197185
179140,0.48850146
179141,1.3414232
179142,0.6065751
179143,0.2801142
179144,0.06929369
179145,0.3362408
179146,0.463264
179147,0.039910816
179148,0.038589176
179149,0.3664038
179150,0.18035284
179151,2.7056367
179152,0.36219674
179153,0.07791598
179154,0.3142948
179155,0.55869186
179156,3.2671957
179157,0.07556359
179158,0.012105244
179159,0.21942882
179160,0.14937356
179161,0.22876953
179162,0.0038127378
179163,1.1116813
179164,0.11626502
179165,0.6106062
179166,0.051754147
179167,1.0125512
179168,0.2576427
179169,1.0430355
179170,0.03421548
179171,0.17958966
179172,0.051413037
179173,1.076743
179174,0.0
179175,0.37446356
179176,1.2987087
179177,0.4517112
179178,0.6535449
179179,0.10414213
179180,0.08706124
179181,0.062109955
179182,0.05963248
179183,0.9336462
179184,0.2576427
179185,0.38474476
179186,0.9492196
179187,1.1892751
179188,0.041718736
179189,0.008991996
179190,0.06277237
179191,0.13260277
179192,0.16531108
179193,0.06155736
179194,0.118992925
179195,0.35047746
179196,0.23026793
179197,0.039642017
179198,0.1882962
179199,0.4102735
179200,0.6453851
179201,0.23026793
179202,0.42815274
179203,0.36701736
179204,0.091685966
179205,0.28667116
179206,0.04361528
179207,0.12638228
179208,0.17146732
179209,2.408061
179210,1.3274441
179211,0.19910465
179212,0.029590935
179213,0.44747454
179214,0.16445133
179215,0.06451292
179216,0.39827082
179217,0.056152362
179218,0.0040414063
179219,0.65931123
179220,0.12999688
179221,0.20322958
179222,0.38896045
179223,1.2798767
179224,0.05917529
179225,0.15189101
179226,0.3354747
179227,0.6453851
179228,0.23026793
179229,0.43489784
179230,0.04361528
179231,0.11023347
179232,1.4568288
179233,0.109963164
179234,1.1093646
179235,0.09892559
179236,0.18446812
179237,0.22181284
179238,0.17397873
179239,0.11023347
179240,0.048004314
179241,0.11537832
179242,0.052055284
179243,0.51986414
179244,0.24346864
179245,0.17545521
179246,0.2930761
179247,0.31064817
179248,0.6547628
179249,0.24174792
179250,0.14535163
179251,0.027215425
179252,0.11421282
179253,0.11063376
179254,0.5686734
179255,0.64211786
179256,0.06464933
179257,0.16875538
179258,0.056563888
179259,0.29907477
179260,1.9529283
179261,0.22977474
179262,0.49055848
179263,1.1364154
179264,0.18614341
179265,0.19431995
179266,0.17793263
179267,0.5546147
179268,0.24849202
179269,0.6879731
179270,0.55043304
179271,0.0
179272,0.29995346
179273,0.17140424
179274,0.091817275
179275,0.16445133
179276,0.17545521
179277,0.25165844
179278,0.01701275
179279,0.10114974
179280,0.23026793
179281,0.38676476
179282,0.34169722
179283,0.4069322
179284,0.23026793
179285,0.6910213
179286,0.60657376
179287,0.44521376
179288,0.2513561
179289,0.31499308
179290,0.23026793
179291,0.23026793
179292,0.23026793
179293,3.287181
179294,0.23026793
179295,0.22268406
179296,1.074734
179297,1.7507827
179298,0.23026793
179299,0.7525572
179300,0.06658435
179301,0.050177846
179302,0.80642265
179303,0.27128977
179304,0.08170184
179305,0.07130455
179306,0.56135035
179307,0.05240729
179308,0.8959552
179309,0.035215396
179310,0.83414006
179311,0.5747669
179312,0.57842267
179313,0.1833239
179314,0.06594655
179315,0.21765684
179316,0.1488548
179317,0.099270195
179318,0.2649652
179319,0.2661304
179320,0.55815107
179321,0.38876948
179322,0.20544712
179323,0.55241907
179324,0.09281003
179325,0.045428228
179326,0.18199126
179327,0.1935961
179328,0.031083995
179329,0.3039446
179330,0.43312305
179331,0.04559244
179332,0.08248377
179333,0.46659455
179334,0.38794354
179335,0.12836592
179336,0.1932337
179337,0.17307839
179338,0.26341057
179339,0.056261446
179340,0.042719476
179341,0.031186758
179342,0.0077326423
179343,0.016803425
179344,0.29153517
179345,0.0279215
179346,0.046689503
179347,0.018847398
179348,0.1377748
179349,0.40462393
179350,0.092060916
179351,0.3352703
179352,0.31125432
179353,0.016803425
179354,0.09913858
179355,0.20525022
179356,0.43886638
179357,0.37210217
179358,0.2813295
179359,0.074144594
179360,0.18112186
179361,0.07948623
179362,0.9748503
179363,0.21249068
179364,0.61716366
179365,1.2260401
179366,0.61210203
179367,0.2826672
179368,1.0531163
179369,0.26082933
179370,0.36661148
179371,0.11244164
179372,0.15287824
179373,0.415719
179374,0.33454773
179375,0.5500533
179376,0.14187986
179377,0.13515398
179378,0.20636036
179379,0.29193944
179380,0.13342918
179381,1.7000182
179382,0.1371636
179383,0.9742614
179384,0.19714665
179385,0.7076405
179386,0.22651361
179387,0.10569765
179388,0.10545149
179389,0.18052098
179390,0.3742973
179391,0.5449813
179392,0.5661359
179393,0.095793664
179394,0.18857034
179395,0.016792806
179396,0.27622
179397,0.117792584
179398,0.1710135
179399,0.15383144
179400,0.09549152
179401,2.2203646
179402,0.09420697
179403,0.3204625
179404,0.55341196
179405,0.72261775
179406,0.7456454
179407,0.43200612
179408,0.51156104
179409,0.38643384
179410,0.2573917
179411,0.012906783
179412,0.25345477
179413,0.2348814
179414,0.010462803
179415,0.15529408
179416,0.10580854
179417,0.060448993
179418,0.08443511
179419,0.49940965
179420,0.0
179421,0.9311296
179422,0.09384403
179423,0.07530929
179424,0.23786741
179425,0.22067696
179426,0.2508721
179427,0.26781687
179428,0.6245597
179429,1.3722324
179430,0.10929885
179431,0.1875192
179432,0.63653594
179433,0.21110846
179434,0.43841726
179435,0.5757627
179436,0.46784186
179437,0.28076443
179438,0.1522257
179439,0.051146034
179440,0.028599279
179441,0.24754111
179442,0.16043153
179443,1.0175428
179444,0.32121536
179445,0.036466856
179446,0.022231419
179447,0.16175108
179448,0.17222664
179449,0.33749074
179450,0.19149318
179451,0.050648596
179452,0.007361724
179453,0.058380585
179454,0.15078218
179455,0.15948215
179456,0.8698189
179457,0.0008741009
179458,1.3154043
179459,0.5450841
179460,0.39509037
179461,0.0
179462,0.19950236
179463,0.053548936
179464,1.2325343
179465,1.1187083
179466,0.15840104
179467,1.2237796
179468,0.1260706
179469,0.3961264
179470,0.05343346
179471,0.118328035
179472,0.046830587
179473,0.08703064
179474,0.14874966
179475,0.11295579
179476,0.19271588
179477,0.8322719
179478,0.5104422
179479,1.4724115
179480,0.37850997
179481,0.19729266
179482,0.40220195
179483,0.1618393
179484,0.16461305
179485,0.74236184
179486,1.3335581
179487,0.30593526
179488,0.13084297
179489,0.2512137
179490,1.9187518
179491,0.80869246
179492,0.04690049
179493,1.7379967
179494,0.4737581
179495,0.8639976
179496,0.14686811
179497,1.1130999
179498,0.16111279
179499,0.07523017
179500,0.81266695
179501,0.7462322
179502,1.4510727
179503,0.3952421
179504,0.09784191
179505,0.11853185
179506,0.046526533
179507,0.03776868
179508,0.8421651
179509,0.18508022
179510,0.056211762
179511,0.12267032
179512,0.7741013
179513,2.110046
179514,1.1350609
179515,1.060371
179516,0.0064724614
179517,0.010260668
179518,0.15141831
179519,1.5123458
179520,0.34207776
179521,0.3987488
179522,0.034067348
179523,0.14146882
179524,0.437576
179525,0.021353634
179526,0.4664065
179527,0.52028364
179528,0.02885556
179529,0.07916878
179530,0.1018312
179531,0.40670544
179532,0.5580556
179533,0.9336462
179534,1.422143
179535,0.058525525
179536,0.38610703
179537,1.3295987
179538,0.15634802
179539,0.104227975
179540,0.50074285
179541,0.8148328
179542,1.6861672
179543,0.10540292
179544,0.57634044
179545,0.09728348
179546,0.6898301
179547,0.18670419
179548,0.39934212
179549,0.2689898
179550,0.38476747
179551,0.3816768
179552,0.84406257
179553,0.17689583
179554,0.17346421
179555,0.22569057
179556,0.42319483
179557,0.29079852
179558,0.2870392
179559,1.1872697
179560,0.1111752
179561,0.18730517
179562,0.0
179563,0.090978645
179564,0.860293
179565,0.2546567
179566,0.09909358
179567,0.14128667
179568,0.07754147
179569,0.10625297
179570,0.15535285
179571,0.0
179572,0.2134073
179573,0.2631169
179574,0.2335465
179575,0.24266864
179576,0.4509144
179577,3.4209316
179578,1.1060517
179579,2.0271263
179580,0.14544724
179581,0.5635956
179582,0.08789341
179583,0.45308447
179584,0.13304941
179585,0.4462222
179586,0.08864347
179587,1.2911546
179588,1.2598602
179589,0.9857531
179590,1.9101391
179591,1.2827157
179592,0.5590572
179593,0.5881297
179594,0.115598924
179595,0.06485148
179596,0.82918096
179597,0.45617464
179598,3.0969665
179599,0.64726895
179600,0.3611275
179601,0.23905405
179602,0.2335465
179603,0.36602044
179604,0.0
179605,0.08949502
179606,0.36256805
179607,0.19025174
179608,0.052272495
179609,0.6107314
179610,0.37022462
179611,0.016504379
179612,0.68492514
179613,0.10269253
179614,0.21220717
179615,0.11947988
179616,0.09273258
179617,0.0
179618,0.18614796
179619,0.13729745
179620,0.26922926
179621,0.12396278
179622,0.26257497
179623,0.0
179624,0.6420588
179625,0.14523883
179626,0.19739078
179627,0.118328035
179628,0.07801017
179629,0.06524271
179630,0.1099095
179631,0.3362408
179632,0.60115415
179633,0.11942175
179634,0.07984414
179635,0.17455927
179636,0.147131
179637,0.7822539
179638,0.39929488
179639,0.26879922
179640,0.27058607
179641,0.20850353
179642,0.17743163
179643,0.013673505
179644,0.06695876
179645,0.14517473
179646,0.16504595
179647,0.1806957
179648,0.17598087
179649,0.18185318
179650,0.17822722
179651,0.66347915
179652,0.056133468
179653,0.053774778
179654,0.19936386
179655,0.06930679
179656,0.27582854
179657,1.6915854
179658,2.5586562
179659,0.3351112
179660,0.18978554
179661,0.064966634
179662,0.1990084
179663,0.073490486
179664,0.045614097
179665,0.002959264
179666,0.084918685
179667,0.17545521
179668,0.53584373
179669,0.17545521
179670,0.27159637
179671,0.09203735
179672,0.025942633
179673,0.015525322
179674,0.0043295114
179675,0.0043295114
179676,0.0043295114
179677,0.0
179678,0.12575142
179679,0.113465525
179680,0.14890751
179681,0.41254878
179682,0.22006373
179683,0.21996982
179684,0.4534225
179685,0.036873966
179686,0.025942633
179687,0.18730517
179688,0.14303133
179689,0.52547735
179690,0.11608389
179691,0.066132925
179692,0.30595803
179693,0.46061972
179694,0.088895366
179695,0.52140343
179696,0.465647
179697,0.16238922
179698,0.093622245
179699,0.93891954
179700,0.802995
179701,0.116664685
179702,0.031912886
179703,0.20967305
179704,0.30350128
179705,2.6406264
179706,0.5051071
179707,0.1905155
179708,0.0761733
179709,0.21651076
179710,0.3142686
179711,0.10413649
179712,1.3051462
179713,1.2220461
179714,0.13391492
179715,0.08768975
179716,0.11367778
179717,0.55950606
179718,0.25688368
179719,0.32848737
179720,0.08622667
179721,0.12980363
179722,0.10241699
179723,0.13415255
179724,0.12225566
179725,0.0
179726,0.08622667
179727,0.23026793
179728,0.40718448
179729,0.28851327
179730,0.3033862
179731,0.14862257
179732,0.28851327
179733,0.10923392
179734,0.23564842
179735,0.3175768
179736,0.4208822
179737,0.26832405
179738,0.23026793
179739,0.38676476
179740,0.08810852
179741,0.43106547
179742,0.20866615
179743,0.122611605
179744,0.05703215
179745,0.1670359
179746,0.80442905
179747,0.5150786
179748,0.196072
179749,0.2110554
179750,0.17565818
179751,0.06139648
179752,0.046771217
179753,0.12818585
179754,0.06950335
179755,0.03759063
179756,0.863126
179757,0.18507099
179758,0.043382604
179759,0.54955953
179760,0.3200751
179761,0.13391492
179762,0.16479103
179763,0.0
179764,1.2060544
179765,0.56635314
179766,0.14967014
179767,2.568104
179768,0.23661901
179769,0.30643818
179770,0.1397927
179771,0.11681583
179772,0.112201184
179773,0.1091212
179774,0.013301058
179775,0.07020183
179776,0.07558106
179777,0.17861581
179778,1.6023302
179779,0.17382926
179780,0.07225009
179781,0.114034526
179782,0.24697998
179783,0.09678938
179784,0.30621204
179785,0.22338219
179786,0.11798261
179787,0.5158441
179788,0.10968004
179789,0.17509304
179790,0.08388401
179791,0.34794167
179792,0.9803679
179793,0.11934227
179794,1.3533056
179795,0.28997934
179796,0.1810467
179797,0.06653211
179798,1.2809172
179799,0.07710462
179800,0.08810852
179801,0.90708375
179802,0.14345524
179803,0.35578465
179804,0.48547524
179805,0.3276578
179806,0.15297394
179807,0.0
179808,0.08573899
179809,0.15030153
179810,0.044223703
179811,0.07130455
179812,0.3648405
179813,0.15668875
179814,0.30743852
179815,0.13139307
179816,0.20877282
179817,0.052210473
179818,0.62055606
179819,0.2241085
179820,0.07385986
179821,0.09492496
179822,0.2693624
179823,0.111178204
179824,0.09327358
179825,0.1355005
179826,0.0
179827,0.06392602
179828,0.1860503
179829,0.03518254
179830,0.0015384621
179831,1.1720896
179832,0.15310471
179833,1.196248
179834,1.6038692
179835,0.0
179836,0.39605296
179837,0.346289
179838,0.8116474
179839,0.1640722
179840,0.012302717
179841,0.012302717
179842,0.1502074
179843,0.0933537
179844,0.004531845
179845,0.0320086
179846,0.012302717
179847,0.067927755
179848,0.027669333
179849,0.08173038
179850,0.005474027
179851,0.008731762
179852,0.005013849
179853,0.062509745
179854,0.18369976
179855,2.0500236
179856,0.15173031
179857,0.003171469
179858,0.09847569
179859,0.6517964
179860,0.7128902
179861,0.65178394
179862,0.12570146
179863,0.0513597
179864,0.40302634
179865,0.04780969
179866,0.1094639
179867,0.10331084
179868,0.2492967
179869,0.42020273
179870,0.28702316
179871,0.07059597
179872,0.015312762
179873,0.04235584
179874,0.035575632
179875,0.07589591
179876,0.47841814
179877,0.005609032
179878,0.08812751
179879,0.12561992
179880,0.08812751
179881,0.10202986
179882,0.24908252
179883,0.29880673
179884,0.2253745
179885,0.7875581
179886,0.19135673
179887,0.097144015
179888,0.28101152
179889,0.2020093
179890,0.42894778
179891,0.102124676
179892,0.26220357
179893,0.011004315
179894,0.085471034
179895,0.15840828
179896,0.2751633
179897,0.14517473
179898,0.043983698
179899,0.12781651
179900,0.25460994
179901,0.17288662
179902,0.27578187
179903,0.7801935
179904,0.30350128
179905,0.07876838
179906,0.07037383
179907,0.0
179908,0.06632285
179909,0.09145621
179910,0.075839646
179911,0.15277955
179912,0.14087065
179913,0.4776451
179914,0.070998594
179915,0.026515767
179916,0.03431296
179917,0.50796396
179918,0.054650333
179919,0.16888282
179920,0.17728123
179921,0.09720404
179922,0.28336266
179923,0.13260277
179924,0.06777834
179925,0.060346797
179926,0.12232392
179927,0.26604056
179928,0.021244276
179929,0.062388115
179930,0.0007125809
179931,0.098081015
179932,0.18415761
179933,0.07075397
179934,0.29797274
179935,0.10689773
179936,0.0
179937,0.1030631
179938,0.04144125
179939,0.035080425
179940,0.07313398
179941,0.118799254
179942,0.27855662
179943,0.111327335
179944,0.23026793
179945,0.95407605
179946,0.23026793
179947,0.28017965
179948,0.09957257
179949,0.16419491
179950,0.042458057
179951,0.6907498
179952,0.58098847
179953,0.016680263
179954,0.05439815
179955,0.0
179956,0.022355529
179957,0.017156113
179958,0.21613097
179959,0.5287639
179960,0.07512002
179961,0.3047148
179962,0.048356418
179963,0.31038234
179964,0.08121441
179965,0.24036458
179966,0.094413206
179967,0.58997256
179968,0.8532594
179969,0.19280584
179970,0.25040767
179971,0.32836488
179972,0.2347206
179973,0.07376009
179974,0.103356384
179975,0.3884993
179976,0.13102975
179977,0.46212667
179978,0.2987416
179979,0.3182113
179980,0.2164501
179981,0.27216113
179982,1.5399673
179983,0.05281987
179984,0.0
179985,0.00739832
179986,0.23183462
179987,0.08288476
179988,0.014489352
179989,0.38679656
179990,0.70051277
179991,0.2449675
179992,0.4288087
179993,0.018480599
179994,0.1096841
179995,0.0083737215
179996,0.038431443
179997,1.6321375
179998,0.66429204
179999,0.0130105475
180000,0.07225682
180001,0.05802858
180002,0.22639476
180003,0.21827006
180004,0.09527473
180005,0.10366567
180006,0.08802718
180007,0.021388505
180008,0.21673048
180009,0.37131083
180010,0.058287367
180011,0.13967077
180012,0.054413978
180013,0.0435847
180014,0.121805795
180015,0.066362515
180016,0.17480373
180017,0.11195828
180018,0.039820716
180019,0.36474568
180020,0.04229374
180021,0.12290976
180022,0.4479707
180023,0.059981987
180024,0.06848233
180025,0.28667116
180026,0.04421931
180027,0.033641912
180028,0.0018878657
